row_index,predicted_label,predicted_class,confidence
5890,9,Ankle boot,1.0
5891,9,Ankle boot,1.0
5892,1,Trouser,1.0
5893,9,Ankle boot,1.0
5894,5,Sandal,1.0
5895,9,Ankle boot,1.0
5896,4,Coat,1.0
5897,4,Coat,1.0
5898,1,Trouser,1.0
5899,5,Sandal,0.591
5900,8,Bag,1.0
5901,3,Dress,1.0
5902,5,Sandal,1.0
5903,1,Trouser,1.0
5904,8,Bag,0.8256
5905,6,Shirt,1.0
5906,5,Sandal,1.0
5907,8,Bag,0.4276
5908,2,Pullover,1.0
5909,3,Dress,1.0
5910,7,Sneaker,0.8637
5911,1,Trouser,1.0
5912,1,Trouser,1.0
5913,1,Trouser,1.0
5914,8,Bag,1.0
5915,7,Sneaker,1.0
5916,5,Sandal,0.5756
5917,6,Shirt,1.0
5918,3,Dress,1.0
5919,4,Coat,1.0
5920,7,Sneaker,1.0
5921,0,T-shirt/top,1.0
5922,0,T-shirt/top,1.0
5923,5,Sandal,1.0
5924,3,Dress,0.8532
5925,4,Coat,1.0
5926,8,Bag,1.0
5927,6,Shirt,0.7084
5928,5,Sandal,1.0
5929,2,Pullover,0.5855
5930,7,Sneaker,1.0
5931,3,Dress,0.5767
5932,2,Pullover,1.0
5933,3,Dress,1.0
5934,4,Coat,0.6997
5935,7,Sneaker,1.0
5936,8,Bag,1.0
5937,0,T-shirt/top,1.0
5938,7,Sneaker,1.0
5939,0,T-shirt/top,0.5444
5940,9,Ankle boot,1.0
5941,5,Sandal,1.0
5942,8,Bag,1.0
5943,0,T-shirt/top,0.7128
5944,7,Sneaker,1.0
5945,3,Dress,0.6904
5946,9,Ankle boot,0.8328
5947,0,T-shirt/top,1.0
5948,9,Ankle boot,1.0
5949,7,Sneaker,1.0
5950,3,Dress,1.0
5951,0,T-shirt/top,1.0
5952,0,T-shirt/top,0.7154
5953,5,Sandal,1.0
5954,7,Sneaker,1.0
5955,8,Bag,1.0
5956,2,Pullover,0.7143
5957,3,Dress,1.0
5958,1,Trouser,1.0
5959,9,Ankle boot,1.0
5960,0,T-shirt/top,1.0
5961,2,Pullover,1.0
5962,9,Ankle boot,0.8765
5963,1,Trouser,1.0
5964,3,Dress,1.0
5965,4,Coat,0.7453
5966,6,Shirt,0.4342
5967,3,Dress,0.5738
5968,6,Shirt,0.434
5969,6,Shirt,1.0
5970,2,Pullover,1.0
5971,4,Coat,0.8574
5972,8,Bag,1.0
5973,6,Shirt,1.0
5974,6,Shirt,0.8614
5975,9,Ankle boot,1.0
5976,5,Sandal,1.0
5977,6,Shirt,0.7021
5978,1,Trouser,1.0
5979,8,Bag,1.0
5980,2,Pullover,0.7099
5981,2,Pullover,0.5624
5982,1,Trouser,1.0
5983,6,Shirt,0.4351
5984,2,Pullover,0.7194
5985,9,Ankle boot,1.0
5986,4,Coat,0.8786
5987,3,Dress,1.0
5988,7,Sneaker,1.0
5989,9,Ankle boot,1.0
5990,0,T-shirt/top,0.4079
5991,3,Dress,1.0
5992,5,Sandal,0.5689
5993,2,Pullover,0.412
5994,5,Sandal,1.0
5995,9,Ankle boot,1.0
5996,8,Bag,1.0
5997,5,Sandal,1.0
5998,3,Dress,1.0
5999,0,T-shirt/top,1.0
6000,1,Trouser,1.0
6001,2,Pullover,1.0
6002,6,Shirt,0.7077
6003,4,Coat,0.86
6004,1,Trouser,1.0
6005,9,Ankle boot,1.0
6006,4,Coat,0.518
6007,3,Dress,0.6404
6008,0,T-shirt/top,0.5389
6009,5,Sandal,1.0
6010,5,Sandal,0.7329
6011,4,Coat,1.0
6012,3,Dress,0.7399
6013,2,Pullover,1.0
6014,0,T-shirt/top,0.8653
6015,1,Trouser,1.0
6016,4,Coat,0.8613
6017,9,Ankle boot,1.0
6018,9,Ankle boot,0.8596
6019,7,Sneaker,1.0
6020,0,T-shirt/top,0.7189
6021,1,Trouser,1.0
6022,2,Pullover,0.867
6023,6,Shirt,0.5628
6024,0,T-shirt/top,0.8619
6025,2,Pullover,0.8688
6026,6,Shirt,0.8676
6027,2,Pullover,0.5647
6028,5,Sandal,1.0
6029,9,Ankle boot,1.0
6030,4,Coat,0.5635
6031,8,Bag,1.0
6032,4,Coat,0.8673
6033,6,Shirt,1.0
6034,1,Trouser,1.0
6035,5,Sandal,1.0
6036,9,Ankle boot,1.0
6037,6,Shirt,0.5786
6038,1,Trouser,1.0
6039,8,Bag,0.4299
6040,9,Ankle boot,1.0
6041,3,Dress,1.0
6042,1,Trouser,1.0
6043,7,Sneaker,1.0
6044,1,Trouser,1.0
6045,1,Trouser,1.0
6046,1,Trouser,0.7394
6047,9,Ankle boot,1.0
6048,1,Trouser,1.0
6049,3,Dress,0.8775
6050,8,Bag,1.0
6051,9,Ankle boot,1.0
6052,9,Ankle boot,1.0
6053,1,Trouser,1.0
6054,9,Ankle boot,1.0
6055,6,Shirt,1.0
6056,0,T-shirt/top,1.0
6057,5,Sandal,1.0
6058,8,Bag,1.0
6059,5,Sandal,1.0
6060,5,Sandal,1.0
6061,5,Sandal,1.0
6062,3,Dress,1.0
6063,8,Bag,1.0
6064,9,Ankle boot,1.0
6065,8,Bag,0.4282
6066,7,Sneaker,1.0
6067,8,Bag,1.0
6068,2,Pullover,0.7117
6069,9,Ankle boot,1.0
6070,2,Pullover,1.0
6071,0,T-shirt/top,1.0
6072,1,Trouser,1.0
6073,5,Sandal,0.5641
6074,0,T-shirt/top,1.0
6075,7,Sneaker,1.0
6076,8,Bag,0.8697
6077,6,Shirt,0.7258
6078,0,T-shirt/top,1.0
6079,9,Ankle boot,1.0
6080,1,Trouser,1.0
6081,1,Trouser,1.0
6082,8,Bag,1.0
6083,2,Pullover,1.0
6084,8,Bag,1.0
6085,7,Sneaker,0.5808
6086,6,Shirt,0.552
6087,0,T-shirt/top,1.0
6088,7,Sneaker,0.8275
6089,2,Pullover,0.7225
6090,0,T-shirt/top,1.0
6091,0,T-shirt/top,1.0
6092,5,Sandal,1.0
6093,1,Trouser,1.0
6094,6,Shirt,0.4187
6095,8,Bag,1.0
6096,2,Pullover,0.5552
6097,3,Dress,1.0
6098,7,Sneaker,1.0
6099,4,Coat,0.4117
6100,1,Trouser,1.0
6101,9,Ankle boot,1.0
6102,7,Sneaker,1.0
6103,6,Shirt,0.8552
6104,1,Trouser,1.0
6105,3,Dress,1.0
6106,9,Ankle boot,1.0
6107,2,Pullover,0.6998
6108,4,Coat,0.8402
6109,0,T-shirt/top,1.0
6110,3,Dress,1.0
6111,7,Sneaker,1.0
6112,7,Sneaker,0.6529
6113,1,Trouser,1.0
6114,1,Trouser,1.0
6115,9,Ankle boot,1.0
6116,5,Sandal,1.0
6117,3,Dress,0.7183
6118,5,Sandal,0.5673
6119,4,Coat,0.8644
6120,6,Shirt,0.8413
6121,6,Shirt,1.0
6122,1,Trouser,1.0
6123,5,Sandal,1.0
6124,2,Pullover,0.7265
6125,1,Trouser,1.0
6126,0,T-shirt/top,0.5713
6127,2,Pullover,1.0
6128,5,Sandal,1.0
6129,9,Ankle boot,0.6919
6130,9,Ankle boot,1.0
6131,4,Coat,0.6236
6132,6,Shirt,0.4227
6133,4,Coat,1.0
6134,1,Trouser,1.0
6135,7,Sneaker,1.0
6136,9,Ankle boot,1.0
6137,0,T-shirt/top,1.0
6138,7,Sneaker,1.0
6139,7,Sneaker,1.0
6140,3,Dress,1.0
6141,3,Dress,1.0
6142,8,Bag,1.0
6143,4,Coat,1.0
6144,1,Trouser,1.0
6145,8,Bag,1.0
6146,2,Pullover,0.5651
6147,7,Sneaker,0.6789
6148,4,Coat,0.7236
6149,4,Coat,0.5561
6150,8,Bag,1.0
6151,9,Ankle boot,1.0
6152,2,Pullover,0.7078
6153,9,Ankle boot,1.0
6154,3,Dress,1.0
6155,2,Pullover,0.7117
6156,4,Coat,0.5785
6157,1,Trouser,1.0
6158,1,Trouser,1.0
6159,0,T-shirt/top,0.6912
6160,4,Coat,0.849
6161,1,Trouser,1.0
6162,4,Coat,0.5698
6163,7,Sneaker,0.5723
6164,8,Bag,1.0
6165,5,Sandal,1.0
6166,9,Ankle boot,1.0
6167,1,Trouser,1.0
6168,5,Sandal,0.5922
6169,0,T-shirt/top,0.5989
6170,9,Ankle boot,1.0
6171,3,Dress,0.7219
6172,2,Pullover,1.0
6173,1,Trouser,1.0
6174,7,Sneaker,1.0
6175,2,Pullover,0.5686
6176,9,Ankle boot,1.0
6177,8,Bag,1.0
6178,8,Bag,1.0
6179,9,Ankle boot,1.0
6180,5,Sandal,0.6021
6181,5,Sandal,1.0
6182,3,Dress,0.8582
6183,8,Bag,1.0
6184,2,Pullover,0.7228
6185,0,T-shirt/top,1.0
6186,3,Dress,1.0
6187,6,Shirt,1.0
6188,1,Trouser,1.0
6189,1,Trouser,1.0
6190,9,Ankle boot,1.0
6191,0,T-shirt/top,0.8485
6192,9,Ankle boot,1.0
6193,7,Sneaker,1.0
6194,5,Sandal,0.8726
6195,3,Dress,1.0
6196,2,Pullover,1.0
6197,9,Ankle boot,1.0
6198,5,Sandal,1.0
6199,5,Sandal,1.0
6200,4,Coat,0.8749
6201,6,Shirt,1.0
6202,9,Ankle boot,1.0
6203,9,Ankle boot,1.0
6204,3,Dress,1.0
6205,0,T-shirt/top,1.0
6206,6,Shirt,1.0
6207,4,Coat,0.8589
6208,1,Trouser,1.0
6209,7,Sneaker,0.8571
6210,4,Coat,1.0
6211,9,Ankle boot,1.0
6212,2,Pullover,0.5763
6213,8,Bag,1.0
6214,5,Sandal,1.0
6215,8,Bag,1.0
6216,6,Shirt,1.0
6217,0,T-shirt/top,1.0
6218,1,Trouser,1.0
6219,3,Dress,1.0
6220,4,Coat,0.7191
6221,2,Pullover,1.0
6222,3,Dress,1.0
6223,0,T-shirt/top,0.5578
6224,6,Shirt,1.0
6225,0,T-shirt/top,0.8635
6226,2,Pullover,0.7194
6227,8,Bag,1.0
6228,3,Dress,1.0
6229,2,Pullover,0.8659
6230,6,Shirt,0.4316
6231,6,Shirt,0.5585
6232,1,Trouser,1.0
6233,8,Bag,1.0
6234,4,Coat,0.8751
6235,5,Sandal,1.0
6236,2,Pullover,0.5313
6237,2,Pullover,0.7197
6238,3,Dress,1.0
6239,9,Ankle boot,1.0
6240,2,Pullover,0.5765
6241,4,Coat,0.7248
6242,4,Coat,0.8569
6243,4,Coat,0.7234
6244,5,Sandal,1.0
6245,2,Pullover,1.0
6246,2,Pullover,1.0
6247,7,Sneaker,1.0
6248,3,Dress,0.7184
6249,7,Sneaker,1.0
6250,3,Dress,1.0
6251,3,Dress,0.8004
6252,6,Shirt,1.0
6253,9,Ankle boot,1.0
6254,4,Coat,0.5622
6255,8,Bag,1.0
6256,5,Sandal,1.0
6257,6,Shirt,1.0
6258,0,T-shirt/top,0.7307
6259,3,Dress,1.0
6260,6,Shirt,1.0
6261,7,Sneaker,1.0
6262,2,Pullover,0.4325
6263,5,Sandal,1.0
6264,3,Dress,1.0
6265,1,Trouser,1.0
6266,1,Trouser,1.0
6267,9,Ankle boot,1.0
6268,7,Sneaker,1.0
6269,5,Sandal,1.0
6270,4,Coat,0.8648
6271,2,Pullover,1.0
6272,1,Trouser,1.0
6273,6,Shirt,1.0
6274,4,Coat,0.7229
6275,5,Sandal,1.0
6276,9,Ankle boot,1.0
6277,2,Pullover,0.8269
6278,5,Sandal,1.0
6279,5,Sandal,1.0
6280,4,Coat,0.5734
6281,3,Dress,1.0
6282,0,T-shirt/top,1.0
6283,9,Ankle boot,1.0
6284,2,Pullover,1.0
6285,4,Coat,1.0
6286,6,Shirt,0.4088
6287,3,Dress,1.0
6288,4,Coat,0.4288
6289,4,Coat,0.715
6290,9,Ankle boot,0.7386
6291,2,Pullover,1.0
6292,3,Dress,0.8551
6293,0,T-shirt/top,0.4349
6294,3,Dress,0.7108
6295,2,Pullover,1.0
6296,0,T-shirt/top,0.7148
6297,4,Coat,0.7083
6298,1,Trouser,1.0
6299,3,Dress,0.4279
6300,9,Ankle boot,0.5842
6301,2,Pullover,1.0
6302,4,Coat,1.0
6303,2,Pullover,1.0
6304,2,Pullover,1.0
6305,3,Dress,1.0
6306,2,Pullover,1.0
6307,3,Dress,1.0
6308,0,T-shirt/top,1.0
6309,8,Bag,1.0
6310,3,Dress,0.8721
6311,5,Sandal,1.0
6312,1,Trouser,1.0
6313,2,Pullover,0.5859
6314,8,Bag,0.8751
6315,8,Bag,1.0
6316,2,Pullover,1.0
6317,1,Trouser,1.0
6318,2,Pullover,1.0
6319,1,Trouser,1.0
6320,1,Trouser,1.0
6321,9,Ankle boot,1.0
6322,6,Shirt,1.0
6323,5,Sandal,0.5696
6324,9,Ankle boot,1.0
6325,0,T-shirt/top,0.559
6326,8,Bag,1.0
6327,0,T-shirt/top,1.0
6328,3,Dress,1.0
6329,4,Coat,0.5836
6330,3,Dress,1.0
6331,8,Bag,1.0
6332,3,Dress,1.0
6333,7,Sneaker,1.0
6334,5,Sandal,1.0
6335,2,Pullover,0.4268
6336,1,Trouser,1.0
6337,1,Trouser,1.0
6338,2,Pullover,1.0
6339,0,T-shirt/top,0.8534
6340,5,Sandal,1.0
6341,5,Sandal,1.0
6342,0,T-shirt/top,1.0
6343,1,Trouser,1.0
6344,0,T-shirt/top,0.5818
6345,5,Sandal,1.0
6346,2,Pullover,1.0
6347,8,Bag,1.0
6348,9,Ankle boot,1.0
6349,7,Sneaker,1.0
6350,9,Ankle boot,1.0
6351,1,Trouser,1.0
6352,1,Trouser,1.0
6353,3,Dress,1.0
6354,3,Dress,1.0
6355,5,Sandal,1.0
6356,0,T-shirt/top,0.5578
6357,7,Sneaker,1.0
6358,5,Sandal,0.6974
6359,9,Ankle boot,1.0
6360,4,Coat,0.8573
6361,9,Ankle boot,1.0
6362,3,Dress,0.855
6363,6,Shirt,0.7215
6364,6,Shirt,1.0
6365,2,Pullover,0.43
6366,8,Bag,1.0
6367,5,Sandal,0.7282
6368,6,Shirt,0.7222
6369,5,Sandal,1.0
6370,9,Ankle boot,1.0
6371,8,Bag,1.0
6372,3,Dress,1.0
6373,8,Bag,1.0
6374,1,Trouser,1.0
6375,3,Dress,1.0
6376,1,Trouser,1.0
6377,3,Dress,0.691
6378,5,Sandal,1.0
6379,2,Pullover,0.7087
6380,5,Sandal,1.0
6381,6,Shirt,0.7008
6382,4,Coat,1.0
6383,9,Ankle boot,1.0
6384,6,Shirt,0.7243
6385,7,Sneaker,1.0
6386,1,Trouser,1.0
6387,4,Coat,1.0
6388,8,Bag,1.0
6389,3,Dress,1.0
6390,7,Sneaker,1.0
6391,7,Sneaker,1.0
6392,6,Shirt,1.0
6393,7,Sneaker,1.0
6394,9,Ankle boot,1.0
6395,4,Coat,0.8526
6396,7,Sneaker,1.0
6397,7,Sneaker,1.0
6398,0,T-shirt/top,1.0
6399,1,Trouser,1.0
6400,6,Shirt,0.859
6401,1,Trouser,1.0
6402,2,Pullover,0.582
6403,8,Bag,1.0
6404,4,Coat,0.4255
6405,2,Pullover,0.5758
6406,7,Sneaker,1.0
6407,4,Coat,0.8437
6408,7,Sneaker,1.0
6409,1,Trouser,1.0
6410,8,Bag,1.0
6411,7,Sneaker,1.0
6412,5,Sandal,0.4308
6413,1,Trouser,1.0
6414,3,Dress,1.0
6415,1,Trouser,1.0
6416,0,T-shirt/top,0.86
6417,3,Dress,1.0
6418,6,Shirt,0.5772
6419,5,Sandal,1.0
6420,3,Dress,0.6983
6421,8,Bag,1.0
6422,6,Shirt,0.7023
6423,3,Dress,0.8651
6424,4,Coat,1.0
6425,9,Ankle boot,1.0
6426,3,Dress,0.8634
6427,1,Trouser,1.0
6428,5,Sandal,1.0
6429,3,Dress,1.0
6430,6,Shirt,0.5818
6431,7,Sneaker,1.0
6432,0,T-shirt/top,0.8461
6433,6,Shirt,0.7203
6434,4,Coat,0.858
6435,5,Sandal,1.0
6436,1,Trouser,1.0
6437,6,Shirt,0.4291
6438,6,Shirt,1.0
6439,2,Pullover,0.5796
6440,8,Bag,1.0
6441,8,Bag,0.4342
6442,9,Ankle boot,1.0
6443,8,Bag,1.0
6444,0,T-shirt/top,0.7131
6445,7,Sneaker,0.7264
6446,2,Pullover,1.0
6447,6,Shirt,0.5683
6448,2,Pullover,1.0
6449,5,Sandal,1.0
6450,1,Trouser,1.0
6451,9,Ankle boot,1.0
6452,4,Coat,0.4294
6453,3,Dress,0.8585
6454,8,Bag,1.0
6455,7,Sneaker,1.0
6456,1,Trouser,1.0
6457,8,Bag,1.0
6458,1,Trouser,1.0
6459,2,Pullover,1.0
6460,0,T-shirt/top,1.0
6461,9,Ankle boot,1.0
6462,2,Pullover,1.0
6463,4,Coat,0.7104
6464,4,Coat,0.8377
6465,4,Coat,1.0
6466,6,Shirt,0.6958
6467,1,Trouser,1.0
6468,3,Dress,1.0
6469,5,Sandal,1.0
6470,2,Pullover,0.7167
6471,9,Ankle boot,1.0
6472,7,Sneaker,0.8541
6473,5,Sandal,1.0
6474,3,Dress,0.7155
6475,7,Sneaker,1.0
6476,5,Sandal,0.5807
6477,5,Sandal,1.0
6478,6,Shirt,0.7215
6479,4,Coat,1.0
6480,8,Bag,1.0
6481,0,T-shirt/top,1.0
6482,7,Sneaker,1.0
6483,0,T-shirt/top,1.0
6484,8,Bag,1.0
6485,0,T-shirt/top,0.7163
6486,2,Pullover,1.0
6487,1,Trouser,1.0
6488,7,Sneaker,0.7191
6489,7,Sneaker,1.0
6490,7,Sneaker,1.0
6491,3,Dress,0.7257
6492,8,Bag,1.0
6493,0,T-shirt/top,1.0
6494,3,Dress,1.0
6495,0,T-shirt/top,0.8491
6496,9,Ankle boot,1.0
6497,8,Bag,1.0
6498,5,Sandal,1.0
6499,6,Shirt,0.7026
6500,2,Pullover,0.7166
6501,8,Bag,1.0
6502,1,Trouser,1.0
6503,7,Sneaker,0.5477
6504,5,Sandal,1.0
6505,7,Sneaker,0.8661
6506,0,T-shirt/top,1.0
6507,1,Trouser,1.0
6508,6,Shirt,1.0
6509,1,Trouser,1.0
6510,3,Dress,1.0
6511,2,Pullover,0.7266
6512,6,Shirt,0.5703
6513,2,Pullover,0.7212
6514,2,Pullover,0.8545
6515,1,Trouser,1.0
6516,7,Sneaker,1.0
6517,4,Coat,0.7215
6518,4,Coat,0.5757
6519,2,Pullover,1.0
6520,6,Shirt,1.0
6521,1,Trouser,1.0
6522,8,Bag,1.0
6523,2,Pullover,1.0
6524,2,Pullover,0.8497
6525,6,Shirt,0.8604
6526,3,Dress,1.0
6527,0,T-shirt/top,1.0
6528,8,Bag,1.0
6529,8,Bag,1.0
6530,4,Coat,1.0
6531,4,Coat,0.5737
6532,2,Pullover,1.0
6533,0,T-shirt/top,1.0
6534,7,Sneaker,1.0
6535,0,T-shirt/top,1.0
6536,8,Bag,1.0
6537,9,Ankle boot,1.0
6538,1,Trouser,1.0
6539,4,Coat,0.7238
6540,6,Shirt,0.7188
6541,7,Sneaker,1.0
6542,0,T-shirt/top,0.5685
6543,8,Bag,1.0
6544,1,Trouser,1.0
6545,8,Bag,1.0
6546,6,Shirt,0.7183
6547,4,Coat,0.7252
6548,6,Shirt,1.0
6549,7,Sneaker,1.0
6550,5,Sandal,1.0
6551,7,Sneaker,1.0
6552,9,Ankle boot,1.0
6553,9,Ankle boot,1.0
6554,3,Dress,1.0
6555,9,Ankle boot,1.0
6556,4,Coat,1.0
6557,4,Coat,1.0
6558,0,T-shirt/top,0.73
6559,4,Coat,0.7159
6560,1,Trouser,1.0
6561,4,Coat,0.86
6562,8,Bag,1.0
6563,4,Coat,0.8528
6564,2,Pullover,0.4429
6565,7,Sneaker,1.0
6566,0,T-shirt/top,0.4322
6567,4,Coat,0.4068
6568,2,Pullover,1.0
6569,9,Ankle boot,1.0
6570,1,Trouser,1.0
6571,8,Bag,1.0
6572,0,T-shirt/top,1.0
6573,6,Shirt,0.562
6574,2,Pullover,1.0
6575,2,Pullover,0.5779
6576,0,T-shirt/top,1.0
6577,3,Dress,0.8581
6578,6,Shirt,0.7156
6579,6,Shirt,1.0
6580,1,Trouser,1.0
6581,3,Dress,0.8564
6582,6,Shirt,0.8578
6583,3,Dress,1.0
6584,4,Coat,0.4296
6585,1,Trouser,1.0
6586,7,Sneaker,1.0
6587,8,Bag,1.0
6588,1,Trouser,1.0
6589,0,T-shirt/top,1.0
6590,7,Sneaker,1.0
6591,6,Shirt,0.8686
6592,5,Sandal,0.8537
6593,6,Shirt,0.7106
6594,8,Bag,1.0
6595,2,Pullover,1.0
6596,8,Bag,0.5557
6597,5,Sandal,0.6295
6598,8,Bag,1.0
6599,7,Sneaker,1.0
6600,8,Bag,1.0
6601,4,Coat,0.8566
6602,5,Sandal,1.0
6603,9,Ankle boot,1.0
6604,7,Sneaker,0.5747
6605,5,Sandal,1.0
6606,1,Trouser,1.0
6607,4,Coat,0.5735
6608,4,Coat,1.0
6609,7,Sneaker,1.0
6610,2,Pullover,0.8597
6611,9,Ankle boot,1.0
6612,7,Sneaker,1.0
6613,8,Bag,1.0
6614,0,T-shirt/top,0.7317
6615,7,Sneaker,1.0
6616,4,Coat,0.8713
6617,6,Shirt,1.0
6618,3,Dress,1.0
6619,8,Bag,1.0
6620,8,Bag,1.0
6621,4,Coat,0.8712
6622,5,Sandal,1.0
6623,1,Trouser,1.0
6624,8,Bag,1.0
6625,2,Pullover,0.7197
6626,6,Shirt,0.4346
6627,2,Pullover,0.8631
6628,2,Pullover,1.0
6629,9,Ankle boot,1.0
6630,8,Bag,1.0
6631,9,Ankle boot,1.0
6632,0,T-shirt/top,0.5743
6633,2,Pullover,1.0
6634,7,Sneaker,1.0
6635,9,Ankle boot,1.0
6636,3,Dress,1.0
6637,5,Sandal,1.0
6638,9,Ankle boot,1.0
6639,8,Bag,1.0
6640,6,Shirt,0.73
6641,3,Dress,1.0
6642,9,Ankle boot,1.0
6643,5,Sandal,1.0
6644,9,Ankle boot,1.0
6645,3,Dress,1.0
6646,0,T-shirt/top,1.0
6647,8,Bag,1.0
6648,6,Shirt,1.0
6649,0,T-shirt/top,0.588
6650,0,T-shirt/top,0.5558
6651,3,Dress,1.0
6652,5,Sandal,1.0
6653,8,Bag,1.0
6654,0,T-shirt/top,0.566
6655,0,T-shirt/top,0.6964
6656,1,Trouser,1.0
6657,8,Bag,1.0
6658,2,Pullover,0.8582
6659,9,Ankle boot,1.0
6660,0,T-shirt/top,1.0
6661,0,T-shirt/top,1.0
6662,7,Sneaker,1.0
6663,6,Shirt,1.0
6664,6,Shirt,0.7242
6665,8,Bag,1.0
6666,7,Sneaker,1.0
6667,6,Shirt,0.4597
6668,8,Bag,1.0
6669,8,Bag,1.0
6670,6,Shirt,0.4449
6671,0,T-shirt/top,0.8453
6672,3,Dress,1.0
6673,6,Shirt,0.5781
6674,7,Sneaker,1.0
6675,1,Trouser,1.0
6676,8,Bag,0.5534
6677,7,Sneaker,1.0
6678,4,Coat,0.7105
6679,0,T-shirt/top,0.4247
6680,7,Sneaker,0.8606
6681,1,Trouser,1.0
6682,6,Shirt,0.5633
6683,5,Sandal,0.8565
6684,2,Pullover,1.0
6685,0,T-shirt/top,0.8587
6686,7,Sneaker,0.721
6687,9,Ankle boot,1.0
6688,6,Shirt,0.4251
6689,3,Dress,0.5764
6690,8,Bag,1.0
6691,2,Pullover,0.5641
6692,1,Trouser,1.0
6693,1,Trouser,1.0
6694,8,Bag,1.0
6695,8,Bag,1.0
6696,3,Dress,0.7279
6697,5,Sandal,1.0
6698,7,Sneaker,1.0
6699,5,Sandal,0.8684
6700,6,Shirt,0.7196
6701,7,Sneaker,0.7107
6702,4,Coat,0.5786
6703,3,Dress,1.0
6704,9,Ankle boot,1.0
6705,3,Dress,1.0
6706,8,Bag,1.0
6707,9,Ankle boot,1.0
6708,0,T-shirt/top,0.8622
6709,4,Coat,0.7163
6710,0,T-shirt/top,0.5663
6711,2,Pullover,0.8571
6712,5,Sandal,1.0
6713,7,Sneaker,0.8505
6714,0,T-shirt/top,1.0
6715,2,Pullover,0.7204
6716,3,Dress,1.0
6717,9,Ankle boot,1.0
6718,7,Sneaker,0.5314
6719,7,Sneaker,1.0
6720,4,Coat,0.7136
6721,6,Shirt,0.7089
6722,5,Sandal,1.0
6723,8,Bag,1.0
6724,3,Dress,1.0
6725,1,Trouser,1.0
6726,3,Dress,1.0
6727,7,Sneaker,0.8606
6728,2,Pullover,0.4371
6729,9,Ankle boot,1.0
6730,4,Coat,0.8627
6731,3,Dress,0.8635
6732,9,Ankle boot,1.0
6733,7,Sneaker,0.5781
6734,2,Pullover,0.7282
6735,0,T-shirt/top,1.0
6736,8,Bag,1.0
6737,0,T-shirt/top,0.8689
6738,9,Ankle boot,1.0
6739,1,Trouser,1.0
6740,9,Ankle boot,1.0
6741,9,Ankle boot,1.0
6742,0,T-shirt/top,0.7189
6743,7,Sneaker,1.0
6744,1,Trouser,1.0
6745,4,Coat,1.0
6746,7,Sneaker,0.5454
6747,0,T-shirt/top,1.0
6748,3,Dress,1.0
6749,8,Bag,1.0
6750,7,Sneaker,1.0
6751,2,Pullover,0.8561
6752,5,Sandal,0.883
6753,5,Sandal,1.0
6754,9,Ankle boot,1.0
6755,3,Dress,1.0
6756,2,Pullover,1.0
6757,0,T-shirt/top,1.0
6758,6,Shirt,0.5694
6759,9,Ankle boot,1.0
6760,0,T-shirt/top,1.0
6761,5,Sandal,1.0
6762,6,Shirt,0.8741
6763,1,Trouser,1.0
6764,3,Dress,1.0
6765,7,Sneaker,1.0
6766,9,Ankle boot,1.0
6767,1,Trouser,1.0
6768,5,Sandal,1.0
6769,9,Ankle boot,1.0
6770,6,Shirt,0.5522
6771,0,T-shirt/top,1.0
6772,9,Ankle boot,1.0
6773,7,Sneaker,1.0
6774,2,Pullover,1.0
6775,9,Ankle boot,1.0
6776,2,Pullover,0.5591
6777,1,Trouser,1.0
6778,2,Pullover,1.0
6779,7,Sneaker,1.0
6780,5,Sandal,1.0
6781,1,Trouser,1.0
6782,0,T-shirt/top,0.8644
6783,7,Sneaker,1.0
6784,3,Dress,0.872
6785,4,Coat,0.8517
6786,7,Sneaker,1.0
6787,6,Shirt,1.0
6788,4,Coat,1.0
6789,6,Shirt,0.8714
6790,8,Bag,1.0
6791,5,Sandal,1.0
6792,7,Sneaker,0.7343
6793,9,Ankle boot,1.0
6794,5,Sandal,1.0
6795,7,Sneaker,1.0
6796,3,Dress,0.8631
6797,6,Shirt,0.2939
6798,3,Dress,1.0
6799,9,Ankle boot,0.7226
6800,3,Dress,1.0
6801,4,Coat,0.569
6802,1,Trouser,1.0
6803,5,Sandal,1.0
6804,6,Shirt,0.8615
6805,9,Ankle boot,1.0
6806,7,Sneaker,1.0
6807,4,Coat,0.8641
6808,0,T-shirt/top,1.0
6809,6,Shirt,0.8502
6810,5,Sandal,1.0
6811,8,Bag,1.0
6812,0,T-shirt/top,1.0
6813,7,Sneaker,1.0
6814,7,Sneaker,1.0
6815,3,Dress,1.0
6816,6,Shirt,0.4416
6817,0,T-shirt/top,1.0
6818,2,Pullover,0.5834
6819,8,Bag,1.0
6820,2,Pullover,0.5826
6821,0,T-shirt/top,1.0
6822,6,Shirt,0.8514
6823,9,Ankle boot,1.0
6824,8,Bag,1.0
6825,9,Ankle boot,1.0
6826,6,Shirt,0.7128
6827,5,Sandal,1.0
6828,0,T-shirt/top,1.0
6829,6,Shirt,0.8623
6830,0,T-shirt/top,0.8559
6831,2,Pullover,0.725
6832,6,Shirt,0.8721
6833,3,Dress,0.8667
6834,1,Trouser,1.0
6835,8,Bag,1.0
6836,7,Sneaker,0.8591
6837,4,Coat,0.7175
6838,1,Trouser,1.0
6839,9,Ankle boot,1.0
6840,1,Trouser,1.0
6841,2,Pullover,0.8636
6842,8,Bag,0.8568
6843,5,Sandal,1.0
6844,2,Pullover,0.8592
6845,3,Dress,1.0
